timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-05-23 15:00:00,-53.216415466851544,97.04648814304797,11.68325588210588,27.520406424392156,24.149161588451577,46.124156851156606,27.23749089064863,-14.700513760987548,103.02739139856409,6.481489579510914,5.052011212981569,59.563245428862835,-29.984264872542678,-24.134729528205586,-67.13061551062353,25.36638215981465,6.950023646134415,-28.659494216515064,-21.75075606492714,-46.27042094515982,406.5239662742442,409.24309242151094
2025-05-23 16:00:00,-66.49855889753681,100.73377819903595,11.938855187596738,-4.63036980137162,36.38271511704062,18.221071381867496,38.21088628392887,-18.58250025626995,67.95057379497986,-7.65238027680412,6.722714866895643,58.8462907289297,-12.471987095554788,-28.135685010748738,-59.011620864473215,19.32708254864423,10.182205123625176,-28.008705373294298,-18.825749579278536,-68.47043839879134,461.6267043192727,417.43936004962643
2025-05-23 17:00:00,-23.858360221263233,74.82246039306591,10.258401416729159,14.187891698853269,25.732924117256804,57.67096372205314,-8.746279654605113,5.778293378697651,95.53796507031083,-15.000481591849386,6.7758272686247505,58.9358154096405,-32.66813263501424,-41.736599594516825,-48.17394148850803,4.4488656630963215,6.813609204371078,-21.350771472874737,-9.396953162024214,-54.15787033254288,394.751568234206,360.80111719135107
2025-05-23 18:00:00,-46.591030760367985,89.92096857224993,11.260473338755883,4.2239514993094325,53.61355721115103,54.68584540990157,-7.717049057968325,-22.722142698276535,74.75370248148019,30.18720397268824,11.028458680594273,56.389364510312234,-20.584195638105722,-15.889871969984048,-61.818764803205696,10.02395061750898,2.2726671980369666,-3.8543224656545654,-6.537216415699493,-45.36192907520459,399.0595740989819,373.821140733693
2025-05-23 19:00:00,-60.89018782522461,146.65592364409144,12.591511556327454,4.929028207464922,57.062392197572365,55.63797379778539,-15.512346055036215,-32.35653065264866,89.17062675439661,-20.332238007682655,12.252900686280807,59.991435799579115,-24.27209067835402,-14.78138551456939,-80.20246196607226,33.0759721195072,33.37861389519091,-24.465184828474236,-1.8484836241331308,-62.64331366358381,438.6791628331978,384.552134459384
2025-05-23 20:00:00,-74.26048927910288,125.17896634275604,13.107748877591284,28.400886506140047,73.07536683368009,53.0510424038442,10.658768995621854,3.1323467273534042,88.02405690495785,-52.63904097799842,-2.4882831071990292,60.063665178282534,-31.421452998231423,2.640193872012741,-77.82036246473412,39.701425394258195,8.052137758903633,-45.0479052802446,-22.755789833375644,-46.580486201634756,364.56281754651377,428.10835924057363
2025-05-23 21:00:00,-62.616800644980344,96.95974104741433,12.22184891169258,14.30671988551096,37.1720412247036,2.4973815736735467,-1.6610185367185153,-18.18405029895443,101.17374452426608,-12.625642260120213,-6.4740837453807645,57.92887207759407,-28.04325425454428,13.283221678360654,-95.5402648970464,24.594281776922156,-0.7832587633535173,-61.80864710558608,-28.797465803535644,-45.058980913731325,365.2805040421948,414.0446886900581
2025-05-23 22:00:00,-82.73050928932321,111.29080395384347,14.008093168221853,11.041362773108148,14.676926193825405,0.42403192556855274,18.406740980005857,-34.16544010903085,86.72640926353745,-62.176272465330456,1.936777978521122,57.42432728727147,-31.853422638075415,-57.25399377875027,-93.88024112805097,36.77554437730582,6.013066378688337,-46.85553628651083,-38.63579429627893,-59.61166952359673,469.9071925089344,516.6621099903579
2025-05-23 23:00:00,-99.12369455734957,106.5573817837048,14.812461471592398,30.657926834938383,-9.96845762192634,-7.603402994898779,31.40461915975992,-28.788455020779846,58.67655354040164,-113.22254774158773,27.286211950819094,58.7976365744562,-15.081640371053023,-78.68274792263112,-98.73633711036761,43.121869039167635,20.352592784484106,-28.838741135220523,-31.87043969282412,-70.06765789049379,404.6163754298061,546.5134605035007
2025-05-24 00:00:00,-62.53717023690061,109.49911238031585,14.045171623434562,5.845998800167838,25.603576184262284,-30.000139752509533,1.1181126119742704,-34.63014708955674,102.08380930245718,-46.887168835269314,15.6793712178989,59.140768778199856,-46.27815615296211,-30.490347432359584,-91.4929281162194,49.427338164347404,10.510052286959406,-64.71435719918979,-22.10371720843105,-76.6803540291509,502.57004266213505,577.3209133166813
2025-05-24 01:00:00,-102.40002586777243,107.43761482361225,14.439652856992303,21.26922767609119,40.58264821471693,-32.1302442920087,23.783700682016192,-21.424849118872963,90.5954440544052,-116.77425436199073,-0.5513187472759817,61.489886206325,-13.59599698519084,-85.8962344693848,-91.71311849323365,70.75967602255969,-0.3422986141424449,-74.03555903952191,-26.756494886206212,-79.36013148789873,494.33312015560807,607.8181472873266
2025-05-24 02:00:00,-61.8537225847889,116.34092307630316,13.756811659322445,13.334001997894005,11.996099213604221,-4.772835614336335,-14.497968091612677,-18.891706473395622,103.87625196905209,-84.99229206337291,14.299276765394895,61.620995922211044,-27.392270242853375,-45.904486497013565,-59.15110015605764,53.45783663324156,28.045858840973178,-76.24394857614274,-21.262588939422383,-62.454582620306184,527.0188383353576,592.2728752293151
2025-05-24 03:00:00,-82.03212883888358,104.37263434005634,15.132440488829557,20.279364744941574,46.39472684843933,-29.92999900284022,3.730974945342382,-11.639540011437282,83.99382380384061,-119.24494014952668,7.1914195488986765,61.45486345340197,-46.18106012124154,-83.41596268229668,-97.10943156414864,49.39468649262483,12.64594507727357,-90.63508792571015,-30.33886946303955,-54.92246597081812,565.4463716311293,657.1656591663161
2025-05-24 04:00:00,-66.63774790704917,133.8489916581331,13.6147689625782,19.1080990166726,33.442106395327436,21.38624973471313,19.597210895565418,-11.175139759249209,116.70735887806535,-93.62978535240859,-2.0683091874121136,63.110570981580835,-11.536745365789873,-75.69571958026785,-81.46607658995327,39.86047294260421,8.426599105638664,-117.98062440582527,-8.827113059030847,-64.15261957835753,616.4117505768583,595.4006932681433
2025-05-24 05:00:00,-113.4025312382121,89.12379500392862,16.295344752031276,11.761034953272922,38.768812650359365,-53.69003811648834,14.558422273311246,-17.037195069725378,107.56460185391019,-121.8710748174696,12.687049483074613,63.48620564485453,3.547483897354354,-90.07447153213315,-104.65601151190795,22.877109015918865,7.271048491542722,-70.09203852636365,-6.247857344104137,-66.45591237690478,629.0169950398852,629.7813767493594
2025-05-24 06:00:00,-53.67442313785765,98.34578303290347,11.859417268158555,11.557095628436675,13.58081250498184,36.92145179293563,-2.6276937391222184,-18.1221309580635,93.93772509152822,-17.13484428355246,19.891741852076322,62.9622472093219,-55.97880981577156,-31.658683007301754,-55.872383563232646,14.062882674151052,14.782326841314674,-79.05823570263667,-10.99890184281708,-29.29286922523112,631.4283897952821,549.2789705671943
2025-05-24 07:00:00,-74.3361777174775,122.27150091323708,13.701433128085192,23.791102258071696,43.51948151659131,30.97282924455897,47.44347847466051,-19.82452587259147,87.2637960497497,-103.65879491388031,9.870360714773861,63.71869404330839,-40.18850472188274,-38.37293814050976,-92.81033066430797,70.10870059208192,20.17900356876987,-71.0540034506778,-16.46273505754329,-48.59360078518773,571.7712328408164,574.0127523918206
2025-05-24 08:00:00,-60.33530217708327,139.3147225831567,13.369777064502664,17.761349301496175,12.952214013330234,41.83227806001539,19.091131015816842,-9.609636595665023,94.36405769579007,-84.78122501251168,15.730894626980781,64.3373597017987,-1.8321376443193707,-63.72367887398958,-76.99310119146102,67.96304068698817,5.908911428111196,-44.0623335465685,-30.069348725760193,-60.975486141723415,590.4938943685487,542.6805436012858
2025-05-24 09:00:00,-57.96298465444849,116.88528903868588,12.544120645824037,5.04152372377861,21.421537450500256,46.19141454594492,-24.70234107196873,-11.337928167905453,94.31173138147877,-90.35288448212624,8.473044622739982,64.2472030616753,-64.08479452562892,-29.18198876303461,-69.00290319823259,53.728204356499475,0.43790387477989157,-79.94904563218617,-18.268715965437476,-42.07191245710683,644.7486347359647,512.1260110138974
2025-05-24 10:00:00,-36.785581308718605,98.5417075256762,11.466477388139172,7.960691976607772,26.35280486028246,48.3734093671612,9.385927939105462,-4.85585088553754,93.85512048741762,-4.6481754056918305,-0.22092555246591328,62.87654992041719,-30.17070962230788,-17.687637957996245,-52.76281599589251,69.19262771224467,13.024072826994024,-54.78560122071932,-13.846663147843792,-57.19917612634193,558.6923782146999,493.9988978754987
2025-05-24 11:00:00,-58.583126066515845,96.890049108472,10.965848870977474,9.63567472601614,48.67133191224732,1.0317510110773824,6.326859976996331,-24.508430877040986,117.88258316849965,1.5385743373352216,-14.442152252921568,60.60414385414705,-10.914700745289444,0.20307743781766519,-70.8665234287073,24.381928793033467,-0.5370900138923149,-33.75097542550507,-27.337219997557227,-50.20833389740551,430.4919053294055,478.92247268865464
2025-05-24 12:00:00,-37.38936104333989,22.695533251082196,9.331589112940074,31.545875672460316,40.85357618490619,15.361991239060115,-9.411177026128899,13.50104454698057,79.94455788659906,4.745938373441685,-5.090522578019211,62.23442134023303,-30.87709757739802,-38.52089252629969,-54.173149112434544,-9.23311628293899,-8.157457614060075,-61.72746516777878,-15.54184490592346,-26.557481062487703,534.5379451700812,454.0131762638066
2025-05-24 13:00:00,-52.220155895926055,89.45433051063102,11.601951499479148,42.49208203885601,20.222980937532917,32.103570047340575,23.00475246615255,3.1132700180483734,87.7502369710528,13.810726921953517,10.86608398997316,58.82787568788416,-14.659956714619359,-23.823430129876307,-63.98407898983795,21.0451202447147,7.9664809060046,-32.470421281908685,-27.666744878415983,-32.11065221750513,400.09474109558244,397.5684470140925
2025-05-24 14:00:00,-37.82644126697025,73.09825005708181,11.10676207644945,13.651677582564254,35.62206595878175,24.11852525024336,4.750571636174206,-18.355350959260925,76.06190831006,-11.75804919194665,24.118952461164945,59.59829294770813,-31.535288306308555,-14.160264159683877,-74.21779453430743,14.927005751429999,9.412831481641158,-35.13359141280684,-12.685447499672707,-48.585631583959724,420.28640895049074,413.0483790056324
2025-05-24 15:00:00,-56.92173180310066,44.69869137729051,11.771104686797756,17.889478967221493,24.504336175224548,52.57656692927172,9.349914664540561,-10.573120396486473,100.09646435285427,-53.996065196251706,-0.18047377305286272,57.7134128171649,-39.57638016685993,-39.352184656704836,-55.910323324481936,5.443705200299192,-5.139905936725759,-25.290922726252347,-16.85152600548408,-49.65408233290095,399.3234086745953,364.7162406709739
2025-05-24 16:00:00,-42.762909224069155,58.0142541069425,11.294816378318695,-5.111164157876644,30.973479196766633,10.546484194917642,31.058260359046162,-13.852230502251224,59.813375376171756,26.070740667437768,23.555903195983277,56.95687703879307,-22.62790023379509,-21.23915026091359,-76.57179233920982,-11.577540712459086,21.940262044553982,0.15544494828951017,-20.980074692511167,-34.98106228421031,378.74748164885887,398.56185585546183
2025-05-24 17:00:00,-64.6037824996269,73.70422873568164,11.329932815863476,16.03282545456512,22.060456365920594,10.833532184502616,9.167255024954942,-2.8200417064585803,105.92976073080979,-2.804296440633337,23.644953431319358,58.69067634812445,-38.959890669320544,-30.24502494768036,-49.142537849647375,59.04571866809779,-13.854808412970232,-2.8736748078163785,-24.702162699927463,-69.69001794958405,414.81936173927056,351.3735106335168
2025-05-24 18:00:00,-67.79288570346289,95.77742392854627,12.161329450106166,-0.5128117944944552,14.085478137947943,26.806338072373833,10.766825109049996,-5.235234428345299,82.66024431713566,-40.0511800153649,0.9483423397821795,55.56731476549514,-48.04994292747382,-18.18260198266429,-85.07285544085624,-9.049469270190386,16.06842123418165,-35.43623811994851,-7.558430521145082,-59.80157093016428,401.6461393158038,374.5584465483985
2025-05-24 19:00:00,-45.430479320243855,74.64430125623223,11.668885587166116,19.923800886744502,-0.5925871755297685,36.96381620330603,-4.489578988783338,-10.944095860627609,76.61124111666474,-11.06979378392436,11.623353341857435,55.05813949029668,-45.3587400451063,-38.04645962856539,-45.018428175793346,-14.599889107773208,2.3790275559322334,-2.210847525677311,-15.510766385223777,-39.419274857248546,340.7347122217177,366.2412130268376
2025-05-24 20:00:00,-45.54652162717262,71.9404566329508,12.195072792297271,-2.6361813385071446,-1.2000946784586688,51.48702566349361,0.5081914848247084,-26.833650701831065,66.27221598976797,-12.074331046788112,19.96424321083868,57.08681389676916,-23.483539709547056,-11.537193945540677,-52.898624193314475,32.39056172704106,19.5243536016162,-48.3127492453318,-11.642597378087087,-33.41032350599605,334.94835444237424,335.4807469250791
2025-05-24 21:00:00,-68.00390489789126,93.00724811535247,12.01868806822617,1.8625780956482423,-6.239982865537431,33.0938914626733,48.83104529470317,-13.48837813192608,107.99220728696686,-12.028818163095643,17.729639432639864,55.159444455262495,-30.846476821828674,26.380612733701746,-57.07783265463093,-32.93595832307469,14.216509728810115,-36.74266918617367,-21.361132653474836,-46.21456897914954,379.9812052683258,396.9181181039116
2025-05-24 22:00:00,-56.8802248020971,95.99573911018207,13.074521671573892,-2.875923842721395,23.859646277581746,32.23347516829373,18.92950953565711,-28.00460719315711,81.56976094484139,-45.79643527110632,13.118529375839158,55.99415645456125,-21.966629043826345,5.772337255277414,-75.29368528312504,22.87955106511351,-7.033103129449753,-10.506761741214028,-10.127344784063498,-55.26236692536427,301.77702567561346,475.88279506976573
2025-05-24 23:00:00,-71.0755626815683,84.95686513520604,13.98616112170254,13.397614671016209,11.663719538001308,-48.2348724854224,25.81263275381642,-31.451075148211746,98.97963112124403,-91.50764501776061,-1.21551013002742,57.066663350319594,-47.69214307037632,-63.49045328747912,-93.39245613097455,21.563870438886802,12.76262946834944,-30.38963214692975,-34.409712703008196,-57.00460066536929,382.34475759746823,466.01100322177257
2025-05-25 00:00:00,-86.16042693107748,86.44329337761778,15.241415498590218,51.32255795334395,-4.4401934344991005,-49.147588765405295,22.97572511781172,-16.12254312335977,96.20950590930488,-94.29751210249907,15.724213568783656,58.442187372204536,-16.91595589422877,-100.08981155650706,-109.46252332218046,20.357942877446796,18.425911068302398,-73.92647914282215,-28.821215840145562,-85.02565678576731,452.5740359429381,569.5019087848004
2025-05-25 01:00:00,-91.72209393567657,54.790241998806486,16.322906338010007,31.887368675115482,63.90725853884951,-80.35645300966596,20.800696783929055,-35.141653015532,118.80827989879488,-66.77118846641079,-10.031118507841727,60.49738302885622,-38.229336064190825,-102.85984244675144,-114.68959219759563,21.651231550227106,12.772714264483797,-54.531459317196614,-34.42197739328215,-62.37142370365683,499.9964950948775,553.7274767619442
2025-05-25 02:00:00,-91.55573384601296,120.88271476303896,15.37910618125836,10.301266500352085,42.09011092268904,-32.4678843519334,34.282358932333395,-21.58962369768694,80.88399629003855,-112.25307727869483,14.665259161678415,59.538625484201226,-6.220691669903989,-98.05691048557412,-108.74322461017175,18.863295069388357,21.3131696962996,-21.11973628631597,-24.227425783084563,-61.88423673649865,487.2621862193365,578.1897022880057
